Id,SalePrice
1660,150760.06027751853
1661,458685.47179473785
1662,371823.68537555786
1663,346200.4807515288
1664,549977.7016291502
1665,281044.0166030239
1666,326160.8871954242
1667,348534.54462651414
1668,314839.36881107563
1669,283993.85777206876
1670,323591.060638733
1671,255136.72010247232
1672,432482.4944799091
1673,300771.27296641644
1674,239674.28024361553
1675,176057.92837610032
1676,181496.7584334231
1677,205561.44127094388
1678,481856.35513949767
1679,347140.20198665746
1680,290549.4777569103
1681,229372.94845042544
1682,294543.5574787754
1683,176675.62653934694
1684,184977.3733423763
1685,168407.1951164519
1686,165520.96287810936
1687,168992.49447484172
1688,190235.61027915345
1689,193364.1327695591
1690,200866.09742826788
1691,190632.90449652003
1692,259545.18022780793
1693,165813.62091059936
1694,181014.64094546603
1695,169524.83308697716
1696,273525.5960248004
1697,177383.5970700372
1698,367262.5978468762
1699,321537.9126057825
1700,245295.43718496923
1701,264310.6342510874
1702,240684.73331870337
1703,246291.29808932345
1704,284651.06153731747
1705,219810.6622704089
1706,439738.0062792052
1707,185119.91960374845
1708,191231.0956016479
1709,271387.2096716046
1710,212086.74448060617
1711,263800.26629801217
1712,237691.68949397292
1713,268233.3682081197
1714,212074.94406576653
1715,194994.89654460104
1716,185018.77042331026
1717,174603.54223703378
1718,130540.78991663993
1719,199305.8667228845
1720,237104.69104002125
1721,171635.095842224
1722,128046.47737191399
1723,157273.04705330593
1724,199382.2225340227
1725,227277.00243353276
1726,179918.04647732814
1727,147224.5077565788
1728,180075.47904356377
1729,166447.2843857851
1730,171353.4094169733
1731,124148.99796886179
1732,129980.95320888328
1733,112080.40274963032
1734,117047.62598451729
1735,135700.53968420197
1736,111164.76598853272
1737,382361.58253114333
1738,244401.81486047158
1739,283681.04019489017
1740,189561.57549723197
1741,177844.840699828
1742,161854.61761839286
1743,168808.81972552446
1744,337005.92633238115
1745,203618.11270160065
1746,219063.13423918202
1747,229100.81115367694
1748,231811.26399222927
1749,149467.0765408363
1750,139814.70921859093
1751,273624.9496626374
1752,114529.21398080097
1753,145074.66531877825
1754,216997.97675681027
1755,157136.87516384848
1756,133504.4413641451
1757,114363.38799099658
1758,141092.80627242397
1759,166794.7332616688
1760,169185.94887140044
1761,166887.31700017562
1762,180790.39228749205
1763,166199.6598787327
1764,110341.84434670206
1765,185094.2985615453
1766,201226.80072580202
1767,258663.13012691043
1768,137705.32686263646
1769,183364.2660800356
1770,157095.21304253984
1771,117417.29305777149
1772,123460.09148436322
1773,126852.77683198208
1774,129744.37544557109
1775,136292.3149089409
1776,118240.13159289416
1777,107485.78391922866
1778,140312.64285459736
1779,109636.36295063852
1780,188192.74293087874
1781,123806.45215589533
1782,83585.96089596098
1783,140756.18258292208
1784,102059.4140575469
1785,107918.67738208079
1786,135182.8562151499
1787,162364.00934196223
1788,65461.0643847754
1789,103135.40018159892
1790,71077.11396968193
1791,199921.6296535191
1792,161150.50766640514
1793,147191.8525364031
1794,167786.4312478392
1795,129729.54014002823
1796,111474.20518780667
1797,132252.6508989929
1798,113144.42542763914
1799,112289.336177926
1800,111042.80847752573
1801,122773.80860707551
1802,144561.00467567856
1803,148736.62092185632
1804,140730.2623136034
1805,144745.36695309932
1806,137382.49399327196
1807,142915.98894657128
1808,122989.68352313119
1809,117229.47747137316
1810,144270.23422103754
1811,92604.97904841852
1812,95029.14164842485
1813,125336.37648317406
1814,93030.2844198287
1815,61432.87930978422
1816,102874.30487313331
1817,98684.7783298609
1818,137688.34592585536
1819,129401.98032622106
1820,69048.16451283533
1821,114514.81020301126
1822,147794.04125580276
1823,58333.55745521331
1824,125430.04710283637
1825,128644.19834047736
1826,95885.01442343651
1827,104678.86026720733
1828,132464.57165177562
1829,132618.8899344599
1830,140854.9907353803
1831,160241.17977619087
1832,89014.30613280431
1833,139705.258262244
1834,125322.70867303286
1835,126477.11159424993
1836,126111.30179184761
1837,95180.90278761825
1838,131861.35580634518
1839,109773.89809353852
1840,145675.18731506905
1841,130757.92810435397
1842,96908.10765649269
1843,138231.0242721493
1844,132416.09521045073
1845,134807.98546387264
1846,146390.76197741972
1847,140875.85424605059
1848,55924.27177482205
1849,106478.11577995369
1850,119788.09810735156
1851,144870.69142881
1852,124774.0732482648
1853,124166.48046777988
1854,170378.33648203837
1855,146783.92581674395
1856,230803.6389731122
1857,133982.87775048547
1858,138352.43952656753
1859,115803.33945509205
1860,157694.62575226376
1861,115323.85622862108
1862,354940.0768788092
1863,336627.299393151
1864,337586.4532106466
1865,313810.4173364393
1866,308716.53578907874
1867,234998.67875675176
1868,295719.2181048534
1869,219795.1648407001
1870,244002.0161355376
1871,237929.9030447563
1872,169501.23291859613
1873,240860.95443641703
1874,149212.9724662037
1875,197292.72426580585
1876,208709.24830794698
1877,209898.83200318666
1878,203530.92651890474
1879,118205.00499480408
1880,141285.33599084654
1881,250564.2252325091
1882,246888.48478878703
1883,181107.66810789148
1884,197426.56761048958
1885,240609.1371249835
1886,275570.4171018322
1887,216324.135579282
1888,294323.33721765084
1889,176041.4685114676
1890,123127.22502649348
1891,138708.46036571029
1892,97129.21225243162
1893,129519.0751047195
1894,115830.62493800453
1895,132986.09504456574
1896,123787.16719912755
1897,118568.66780866419
1898,122147.97514498995
1899,145328.8276913368
1900,146207.64108607543
1901,157210.40986073372
1902,127070.097934526
1903,203660.09036103252
1904,134578.29561056307
1905,185145.3922361545
1906,159428.3510215137
1907,197162.82015334084
1908,130927.65388395259
1909,148742.23353564474
1910,137192.03390528896
1911,197513.75006800547
1912,322762.155035831
1913,140336.31948679851
1914,81419.94186094224
1915,245247.37508854637
1916,63608.25315803938
1917,259035.58986961257
1918,147014.7813093768
1919,194754.89450237618
1920,163863.35237319363
1921,391716.46415400296
1922,289169.84619006683
1923,231582.30686501908
1924,236185.88737231854
1925,206901.67246755157
1926,355001.33611136884
1927,131242.04634403787
1928,155319.3987959256
1929,122621.9523679868
1930,126320.20776292756
1931,148591.89413414904
1932,135717.58539130504
1933,182797.91299105735
1934,192451.12075167373
1935,170591.05518314333
1936,178223.02304276408
1937,176552.00172265453
1938,158496.45160254792
1939,220790.79872086394
1940,173525.45759129076
1941,176359.00741358454
1942,175997.8260219648
1943,196247.64729683666
1944,294802.04127407237
1945,319145.52807960793
1946,143039.82131071953
1947,265422.02058484295
1948,170606.55912456408
1949,237301.04795522717
1950,197490.43378538088
1951,257928.31868330322
1952,222455.94413658694
1953,179819.48095502847
1954,203371.8465119553
1955,134835.53695068357
1956,368629.3015933052
1957,159875.33127074354
1958,319072.2474374039
1959,138306.2406772326
1960,105351.92856464825
1961,120995.77692671944
1962,111036.6535506895
1963,121232.71187940252
1964,110473.83003907965
1965,146553.1442185912
1966,143630.57490790053
1967,269279.6863422233
1968,411487.2253767506
1969,343327.55413191975
1970,412425.7422070255
1971,483475.59495222574
1972,379521.17740852654
1973,258000.37632782813
1974,308905.25570574024
1975,541392.1994346872
1976,285304.3835261583
1977,348471.61764508975
1978,321972.7508434995
1979,282863.83896108466
1980,188478.68413164048
1981,304874.7589885005
1982,212474.32475092108
1983,193785.08785130063
1984,173211.23953450494
1985,223634.14579662326
1986,226104.93013219797
1987,176962.81078773527
1988,182731.13912360213
1989,194511.8896146964
1990,210141.1721595675
1991,210262.61145415762
1992,211271.01464614974
1993,176784.71431604278
1994,236922.3114287082
1995,190117.20213386673
1996,237763.20684990607
1997,293605.0832095084
1998,316117.7757066784
1999,268781.32946913806
2000,310763.1755114316
2001,264185.48723104736
2002,244508.1135069095
2003,252545.72849490654
2004,277567.1569819738
2005,230980.0206490598
2006,201023.04168842116
2007,245349.44278888035
2008,195734.51503348644
2009,184582.03716544618
2010,189393.4751690432
2011,139748.3476987023
2012,171386.16470199966
2013,165419.37030292806
2014,171816.644317454
2015,181737.93504352722
2016,182529.5841925302
2017,189014.85223863024
2018,122199.532269943
2019,147289.19416794987
2020,110031.51644788055
2021,106539.9905786872
2022,190435.98160350305
2023,143116.0466073299
2024,270742.3827158423
2025,349323.5641148885
2026,160628.74450591244
2027,150245.0125095174
2028,157814.14472403468
2029,159641.65982791185
2030,244783.91510490546
2031,226586.51148157753
2032,230780.2496871034
2033,252012.81734800202
2034,164982.360990346
2035,215799.0721595238
2036,194408.0587643414
2037,198392.8001161263
2038,299410.57288418047
2039,193284.72998908607
2040,293515.7384753967
2041,305392.18820156716
2042,196016.07501953669
2043,158455.75947065206
2044,185693.72854051384
2045,221410.1487185994
2046,146280.8717943216
2047,143009.00200995407
2048,141798.0783692021
2049,145412.64726253736
2050,176413.73309759173
2051,103333.30376991778
2052,128457.19573779296
2053,141323.61315780837
2054,90873.41156309446
2055,147684.22807811922
2056,154615.30640722273
2057,109731.01677716115
2058,224326.00255117592
2059,132095.22270424792
2060,177265.77384721587
2061,183906.9888359465
2062,120959.77667566469
2063,107104.61385864063
2064,134322.10786993048
2065,117344.59848285325
2066,163709.17300743016
2067,114675.13916392493
2068,140235.71424159736
2069,88008.70038152137
2070,112458.83048967611
2071,95868.55360325161
2072,141478.72251201054
2073,139910.28534373874
2074,204898.36788795542
2075,142960.5712675474
2076,127611.83426329709
2077,137856.0644907208
2078,113576.59892205101
2079,139386.77086685406
2080,123902.19050392944
2081,121862.62588358128
2082,123239.47507656245
2083,136148.9690410175
2084,107559.20570073104
2085,111591.45218504798
2086,138179.21908772123
2087,130677.7005053158
2088,105390.62966826836
2089,83584.29016989672
2090,133295.44610961527
2091,93544.55534554267
2092,126807.33099933571
2093,123187.23429357626
2094,118849.73116643594
2095,149191.81440401406
2096,89700.74549905775
2097,99760.91274497096
2098,146081.69853556668
2099,68652.06905074127
2100,80535.44828484244
2101,109987.58458033678
2102,140301.98574235942
2103,99748.07970153203
2104,132589.7834449578
2105,128316.4862248232
2106,65156.45386999377
2107,192010.10600028053
2108,116788.31301794636
2109,107562.8403862943
2110,122913.50828001217
2111,150700.9887968576
2112,121819.54782119271
2113,121439.78073154157
2114,127391.21655947327
2115,154039.8201035717
2116,120689.33587725609
2117,143697.77167823867
2118,115964.78755410027
2119,114147.87118205128
2120,125045.43181939646
2121,100978.69288864189
2122,101741.22056075452
2123,97534.9780359053
2124,167049.71468406185
2125,133763.47676497613
2126,130954.01838186463
2127,159435.0954079446
2128,130240.25460060302
2129,109428.37385543202
2130,138893.47961591187
2131,155151.3182139897
2132,117311.82061869864
2133,124393.01584502024
2134,123860.19444348087
2135,107384.30698801744
2136,66166.08064578036
2137,117057.27856246564
2138,135089.7067428458
2139,159162.74523145947
2140,140790.59667313285
2141,159525.34380727765
2142,114998.84696920685
2143,135594.44870806747
2144,114481.83675002438
2145,145700.45420476844
2146,182445.59411049305
2147,151696.2373190947
2148,142339.25140608233
2149,158322.81798213106
2150,226102.74524467584
2151,121641.3054419309
2152,161921.30379515552
2153,175925.55377770533
2154,106543.72971943214
2155,149946.1735976779
2156,259475.0379039998
2157,240276.95744297878
2158,221206.07322033148
2159,204165.10360115347
2160,180768.25241074004
2161,243531.66698868803
2162,457419.9096061906
2163,357494.8147020143
2164,241900.368256322
2165,184916.7877001533
2166,156285.26208294654
2167,215780.7784995439
2168,187254.30229518478
2169,195087.50315288815
2170,209180.9529919591
2171,153554.44612075886
2172,138721.88498569166
2173,169804.3125975701
2174,219835.9879527956
2175,304492.12182551087
2176,284338.173668937
2177,228717.4543416322
2178,217154.92145942507
2179,143207.66809990825
2180,230967.95434393853
2181,182140.0583758405
2182,220214.54188043842
2183,182307.45695233467
2184,126561.63200659113
2185,120408.52483963872
2186,166688.47066268086
2187,159468.7916996669
2188,168979.38174458736
2189,292892.2360121353
2190,79082.56576432067
2191,79457.39166698002
2192,86101.24286993397
2193,107503.30737450128
2194,110696.35108496844
2195,100083.45916104109
2196,96982.69092372115
2197,115763.99252583846
2198,158485.32010463087
2199,196240.82439104823
2200,130609.00811503266
2201,125207.25071641468
2202,194219.47810090063
2203,117697.41022705165
2204,148110.56565564315
2205,104426.23259571359
2206,134998.4838832291
2207,204355.34908806285
2208,258418.79961084935
2209,197945.20173833636
2210,132795.38095517477
2211,130421.40272509921
2212,127923.80693695848
2213,102871.29543266718
2214,135439.6788655952
2215,106494.4056036796
2216,139115.22634247388
2217,71334.18883228452
2218,89415.71210671538
2219,92014.44055673077
2220,88661.21665469318
2221,246426.36982959724
2222,227374.95361290203
2223,261200.99476218547
2224,219148.19352926884
2225,124236.19256274322
2226,195154.22916104822
2227,198910.6823292143
2228,253183.3820881362
2229,251401.26122289756
2230,143177.53825554764
2231,194966.51849613152
2232,183876.18319072592
2233,180796.96492694138
2234,239642.83205656105
2235,210977.84362009255
2236,270328.6168444612
2237,338608.7158984279
2238,217961.30150611026
2239,121865.22595154207
2240,154491.3780306672
2241,148437.83859611102
2242,132773.52697059777
2243,136103.78152369632
2244,112191.86282976146
2245,107134.30330268195
2246,133283.20831004193
2247,137634.91781580166
2248,126840.23731929278
2249,123449.61618054449
2250,134901.99752692966
2251,97644.85921900399
2252,189705.80211501347
2253,155293.87532669073
2254,179778.3524818055
2255,202675.77021088407
2256,174082.55877909285
2257,206824.8560959407
2258,162794.6811664329
2259,190340.18829150154
2260,179486.36223972135
2261,175102.11712841105
2262,194460.99126282896
2263,335801.3522921365
2264,505774.54000568483
2265,179603.63789178384
2266,266948.82481451775
2267,334436.54150082107
2268,375255.5467377629
2269,163802.7285072667
2270,201636.85087739406
2271,231866.1660431866
2272,212946.83576630987
2273,151795.78672330215
2274,182283.98516597733
2275,180473.8635876372
2276,189151.14959713607
2277,203466.19139591546
2278,153519.92992241585
2279,114640.66986072142
2280,115345.53134732207
2281,159856.3884560516
2282,175567.4682449442
2283,120963.03025943019
2284,114381.93069338538
2285,156382.02612911834
2286,126398.54883415325
2287,316577.6912633679
2288,251082.66071289795
2289,348046.0096632557
2290,406936.65613787237
2291,301168.10736412264
2292,427974.5415012004
2293,444943.23356569593
2294,356589.54952354217
2295,447163.09076609806
2296,274473.3087273353
2297,300515.4693969748
2298,289381.8047228492
2299,343176.7290505555
2300,326018.2030317762
2301,271046.0996276175
2302,242797.1500765087
2303,233089.2303575685
2304,239876.85405674696
2305,178774.8884733031
2306,182032.06639470343
2307,182864.6066364414
2308,208330.91081129067
2309,251305.4425263808
2310,191101.08950696824
2311,202059.4467708323
2312,170665.47672784934
2313,172723.6749570119
2314,171652.48759480874
2315,174140.847605083
2316,192154.3740634426
2317,184085.6895905688
2318,162811.27358148398
2319,175848.36977049714
2320,180679.10563029101
2321,242955.628354197
2322,179830.83408492932
2323,176504.5969298052
2324,187836.50293949884
2325,213273.82872931298
2326,172866.45151839158
2327,213783.4136131338
2328,219950.21493479033
2329,191266.17819318478
2330,184080.67110971178
2331,355897.3420986901
2332,378396.35199272394
2333,332639.5155995326
2334,243928.42904263752
2335,261203.37636286512
2336,329951.89358667535
2337,191909.06860043615
2338,275437.58625539707
2339,223044.58143908333
2340,375981.5367049348
2341,213615.12637228327
2342,226509.27567989848
2343,225938.0166027288
2344,216558.10500210032
2345,235751.27789250357
2346,195587.59032124034
2347,182795.77253629692
2348,221041.2526257412
2349,160272.30840300085
2350,281716.7347337532
2351,227081.5281139619
2352,244070.49415023075
2353,244408.55644282696
2354,133767.83042706625
2355,142349.869214837
2356,152578.4229418189
2357,187411.72154081493
2358,180126.37665617306
2359,144216.0223563848
2360,118516.01816673514
2361,152151.79926950822
2362,268264.3341948629
2363,133028.37177836514
2364,193511.33348652886
2365,216139.26458368177
2366,182107.29815730423
2367,199168.12617946265
2368,196494.06770763244
2369,193839.19455041285
2370,164832.75141404793
2371,149319.01339567156
2372,177648.41665636495
2373,288756.2370646889
2374,328290.4596057397
2375,234489.71174034604
2376,295121.0330407844
2377,353583.4429389067
2378,147908.5433339648
2379,224454.64889424737
2380,155415.9814729333
2381,176171.94983721664
2382,226059.2678291356
2383,217470.95622631928
2384,250686.06074699922
2385,174674.27234680363
2386,134613.91594679045
2387,131219.7573388792
2388,105085.49124442432
2389,125272.25508691624
2390,135401.73517269417
2391,144957.22466322218
2392,115267.4374204343
2393,170142.4678539323
2394,134112.88635392487
2395,213062.85249853405
2396,141858.92297322347
2397,226574.49299217865
2398,129303.14117800894
2399,69538.41874903227
2400,71277.34935548468
2401,123639.52382352551
2402,128837.17476244432
2403,142441.50584649405
2404,142683.7101059627
2405,158776.34502096506
2406,146685.65075945258
2407,122050.82130367753
2408,145794.37982047308
2409,118375.25460954201
2410,194258.80082944676
2411,112887.05681149449
2412,147022.38173400608
2413,118578.6765069144
2414,145251.8442409944
2415,125759.91421316518
2416,128326.6303886814
2417,130608.06284396737
2418,134845.1902412985
2419,108015.85771841055
2420,127393.09669688721
2421,151961.5479730406
2422,110892.43755150492
2423,102947.71514973724
2424,152311.50331967365
2425,218148.87659860143
2426,141749.35221282227
2427,115298.46313686756
2428,182297.52680235612
2429,116746.87210678527
2430,135776.91645583397
2431,107913.49605311165
2432,134709.77139740076
2433,138384.71964783256
2434,135588.38901169944
2435,149461.18330161876
2436,103043.43483641765
2437,104151.90670993044
2438,128010.93704448907
2439,115753.28844714814
2440,126457.53207050108
2441,109454.85911767531
2442,105456.7227415157
2443,133828.90336839584
2444,131214.11523645994
2445,88417.03878524658
2446,127806.91584733083
2447,192334.70453279035
2448,144645.7647905256
2449,114319.61716037807
2450,157400.56515098238
2451,125810.94750397823
2452,193316.0143475271
2453,92572.62159924228
2454,124052.97565927813
2455,127422.01917698456
2456,130494.37812426398
2457,127393.88369506928
2458,129271.34178983088
2459,106231.09872342886
2460,140773.48509330617
2461,124427.6828575368
2462,129711.43983875055
2463,117117.56897242145
2464,171029.4962671112
2465,133298.58484560178
2466,106944.60093579609
2467,152497.2546915041
2468,87456.76535670158
2469,83600.18071174626
2470,201901.47496683392
2471,241488.19457901324
2472,158935.99576961232
2473,119021.99581339292
2474,79855.22650668221
2475,248624.70124143083
2476,110602.4075286259
2477,116561.7026997252
2478,156500.7916068156
2479,104938.89795590956
2480,151406.7138441295
2481,115964.0453180778
2482,134697.59453476226
2483,110040.04151289306
2484,124719.5015184952
2485,129910.51342125506
2486,139676.3193720087
2487,177787.98889577473
2488,181548.0938791963
2489,158595.45964340525
2490,147481.57262973956
2491,104149.39074778563
2492,186715.92370576452
2493,145966.04068969798
2494,152449.00431341195
2495,96031.1417636641
2496,237263.00276474614
2497,148426.08237024563
2498,106469.35148632416
2499,91481.08245600936
2500,123691.68182414767
2501,131064.77296111899
2502,150499.3888027753
2503,96666.79161821252
2504,245770.05669267135
2505,219532.43586779828
2506,247189.90804481038
2507,295706.1933090064
2508,246772.8486127351
2509,210523.32117279855
2510,221546.5929666584
2511,183386.41391103147
2512,206006.63891535354
2513,229907.81778298604
2514,258358.89093490495
2515,143252.64314472274
2516,175099.23980842927
2517,145123.03532239536
2518,143899.78240847
2519,213419.69561347176
2520,211565.74638058795
2521,186608.70407555142
2522,227647.01468489887
2523,123243.01638716066
2524,132322.76633444047
2525,151912.63841201435
2526,132407.30917094593
2527,111279.69419828027
2528,126405.05324035975
2529,129213.19965199722
2530,130483.6615382484
2531,256351.04543262956
2532,228925.76404847403
2533,192501.46714376594
2534,222782.74370633936
2535,303908.66520720586
2536,244115.40880484905
2537,229715.80609676705
2538,178943.05812479198
2539,186077.33733285186
2540,170753.7927506796
2541,188128.97133925516
2542,150147.52967653182
2543,127039.20691450004
2544,116114.01687375433
2545,134612.1021729688
2546,138441.1312036607
2547,158880.55661563837
2548,154154.2167902507
2549,160046.73577276772
2550,1426104.120601037
2551,138868.21870770113
2552,129132.93207758218
2553,72214.29625638975
2554,101619.06728025831
2555,129488.44877668096
2556,101467.78702956755
2557,108377.47533709953
2558,160756.89719613187
2559,110416.19174233987
2560,138908.48791108455
2561,145710.8257168946
2562,124206.84575351381
2563,140964.19781374684
2564,183522.45932516703
2565,131308.13534605684
2566,128192.73700481323
2567,115485.87005935397
2568,211683.92063825563
2569,196155.8125003947
2570,132887.42730823532
2571,154115.92707372064
2572,163399.5047651624
2573,209119.751819193
2574,261978.58251752047
2575,135437.93844706763
2576,125907.3571846805
2577,130496.60328417263
2578,97278.8348267229
2579,65304.331484713504
2580,105753.90355444823
2581,134544.624459481
2582,138994.255956072
2583,248872.40961513674
2584,182714.69048091324
2585,181576.30149341625
2586,222690.84695849073
2587,211842.45441725603
2588,146899.7314697906
2589,160566.5096674335
2590,212534.55121576076
2591,225318.00441968616
2592,199921.32144308716
2593,212577.88572907
2594,182823.1915073028
2595,192937.70088710863
2596,297216.6402708519
2597,176764.5681590051
2598,275624.9551115537
2599,319328.01751918177
2600,183123.07586145744
2601,141686.33038460853
2602,90526.31195997623
2603,100991.71714918525
2604,93614.38051821472
2605,87251.5916404673
2606,142078.98616888662
2607,216743.46860973176
2608,219951.03661815153
2609,176767.90943200712
2610,110231.16199607294
2611,122779.12756565871
2612,164714.44766259918
2613,134839.8641304871
2614,122345.99383918899
2615,150059.9455437777
2616,158929.99073157253
2617,184478.64679672834
2618,201808.80975833733
2619,221450.0882297637
2620,190135.90156847984
2621,175164.120406064
2622,183354.95257288354
2623,235992.0468962352
2624,281195.83225921384
2625,262306.98060760414
2626,186146.26039556536
2627,161785.65852987528
2628,400927.18247326
2629,427972.20658811164
2630,318812.91698983416
2631,435156.7913593322
2632,358983.5017545717
2633,271085.30759930506
2634,388291.2315559614
2635,167003.42553906367
2636,197604.52013526464
2637,176376.86365379154
2638,257951.32909363206
2639,190841.43049383088
2640,159913.50051911024
2641,103061.07995221147
2642,184528.5117746009
2643,116910.61733227606
2644,136214.69656835796
2645,110670.05405408432
2646,107714.26937283984
2647,116334.82805555734
2648,149397.23882584766
2649,152741.38590317502
2650,148785.33658848391
2651,143215.20642116747
2652,388777.9538030963
2653,245583.51997307857
2654,226680.84215845112
2655,371758.8310358524
2656,300506.5533432044
2657,331344.30779083
2658,264110.8066712978
2659,280332.94490077597
2660,322597.46281563595
2661,330157.1037916593
2662,329570.23503455054
2663,299504.39293593133
2664,244489.65392769594
2665,303549.8887028092
2666,251276.38980208547
2667,173540.8571680739
2668,179074.82312532095
2669,168666.28479885202
2670,289596.1481498284
2671,181016.10367529513
2672,187144.15658563256
2673,200794.04571880563
2674,207237.5377630762
2675,158933.1030352727
2676,191953.46330626233
2677,202011.7086242822
2678,259651.7789836057
2679,276758.92444593983
2680,278756.8168160378
2681,387650.66323613125
2682,322348.74193489616
2683,524519.9304178568
2684,306527.41232467565
2685,327294.41616837535
2686,247724.13562146574
2687,304658.27907721803
2688,208848.88437410136
2689,198877.34690317852
2690,437486.9992591098
2691,177156.24935958447
2692,135084.34883269473
2693,188047.41915462445
2694,136192.29462411284
2695,192440.4421840289
2696,184589.26663119413
2697,182302.78563249356
2698,197009.50379500518
2699,167085.60288924375
2700,146026.70746998768
2701,152161.50600082183
2702,121356.81317881786
2703,141406.59916190268
2704,155458.5478882997
2705,112898.82109856764
2706,114666.01472827434
2707,132866.34879819237
2708,126938.89044125097
2709,110758.1802631174
2710,128669.0469423714
2711,386740.4708281407
2712,395980.3185213324
2713,167338.31340817764
2714,150125.94597649612
2715,151525.54515373547
2716,149002.02248877898
2717,187986.7144268506
2718,215505.27860442325
2719,148520.03132731316
2720,194609.5123066101
2721,133499.89846619967
2722,162604.94387554994
2723,167051.3064116685
2724,122528.60002146711
2725,127705.08888371706
2726,142049.68443922093
2727,195764.15664029392
2728,175561.70146105107
2729,151293.58704468404
2730,140881.50490321024
2731,134311.882155003
2732,121620.20928887717
2733,173236.9543928145
2734,151456.27604859893
